"m.yangcongbaike.com","211.149.135.15",4047,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:43","川B2-20080058号",2
"cspt.cs53.com","211.149.222.73",4047,"未阻断","未报备",\N,"2023-03-23 00:04:52","2023-03-23 23:59:52","川B2-20080058号",1
"csshdb.cs53.com","211.149.222.73",4044,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:46","川B2-20080058号",1
"china.69yc.com","211.149.190.91",4039,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-23 23:59:20","川B2-20080058号",1
"filemanager.webbj2.myhostadmin.net","118.123.16.214",4035,"未阻断","未报备",\N,"2023-03-23 16:58:37","2023-03-23 23:59:57","川B2-20080058号",2
"htgk.a09.com.cn","211.149.240.241",4030,"未阻断","未报备",\N,"2023-03-23 11:04:34","2023-03-23 17:00:45","川B2-20080058号",2
"m.clwgwlx.com","211.149.252.129",4027,"未阻断","未报备",\N,"2023-03-23 00:12:29","2023-03-23 23:59:55","川B2-20080058号",2
"qacz.cs53.com","211.149.222.73",4017,"未阻断","未报备",\N,"2023-03-23 00:04:32","2023-03-23 23:59:06","川B2-20080058号",1
"comment.91kq.com","211.149.128.159",4017,"未阻断","未报备",\N,"2023-03-23 00:11:42","2023-03-23 23:59:18","川B2-20080058号",2
"m.hotelsnanjing.cn","211.149.188.181",4016,"未阻断","未报备",\N,"2023-03-23 00:09:24","2023-03-23 23:59:50","川B2-20080058号",1
"newsys.gdzddata.com","211.149.230.151",4015,"未阻断","未报备",\N,"2023-03-23 01:35:42","2023-03-23 22:24:40","川B2-20080058号",2
"yyxw.cs53.com","211.149.222.73",4013,"未阻断","未报备",\N,"2023-03-23 00:04:50","2023-03-23 23:59:15","川B2-20080058号",1
"vip.fxjyzx.cn","125.65.113.204",4004,"未阻断","未报备",\N,"2023-03-23 00:11:16","2023-03-23 23:59:36","川B2-20080058号",2
"help.ztrxw.cn","211.149.218.37",3998,"未阻断","未报备",\N,"2023-03-23 00:04:59","2023-03-23 23:59:07","川B2-20080058号",1
"cl.cngy.gov.cn","211.149.228.148",3990,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 23:59:36","川B2-20080058号",2
"cd.soxiaotong.com","211.149.241.164",3989,"未阻断","未报备",\N,"2023-03-23 00:11:47","2023-03-23 23:59:31","川B2-20080058号",2
"qk88.lzbrqz.top","211.149.164.207",3985,"未阻断","未报备",\N,"2023-03-23 00:04:53","2023-03-23 23:59:44","川B2-20080058号",1
"jcw.hyjdwl.cn","211.149.140.8",3978,"未阻断","未报备",\N,"2023-03-23 00:12:24","2023-03-23 23:59:53","川B2-20080058号",2
"reading.kuanmen.com","211.149.217.248",3977,"未阻断","未报备",\N,"2023-03-23 00:04:36","2023-03-23 23:52:24","川B2-20080058号",1
"qk1.shaoanlv009.com","118.123.16.207",3970,"未阻断","未报备",\N,"2023-03-23 03:47:15","2023-03-23 22:51:47","川B2-20080058号",2
"szky1688.host.com263.cn","211.149.169.77",3954,"未阻断","未报备",\N,"2023-03-23 00:06:32","2023-03-23 23:59:32","川B2-20080058号",1
"px.sczzez.com","211.149.237.162",3953,"未阻断","未报备",\N,"2023-03-23 00:27:12","2023-03-23 23:53:30","川B2-20080058号",2
"en.minamoto.com.cn","211.149.196.92",3952,"未阻断","未报备",\N,"2023-03-23 00:04:44","2023-03-23 23:57:54","川B2-20080058号",1
"sh1.fufu200.top","211.149.169.55",3950,"未阻断","未报备",\N,"2023-03-23 00:04:34","2023-03-23 23:55:22","川B2-20080058号",1
"zz.soxiaotong.com","211.149.241.164",3949,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:59:56","川B2-20080058号",2
"demo.rockoa.com","211.149.246.68",3942,"未阻断","未报备",\N,"2023-03-23 00:11:47","2023-03-23 23:57:36","川B2-20080058号",2
"zhonghaoxing.rmonl.com","211.149.168.83",3935,"未阻断","未报备",\N,"2023-03-23 00:05:00","2023-03-23 23:57:48","川B2-20080058号",1
"tf.lxuemall.com","211.149.142.98",3922,"未阻断","未报备",\N,"2023-03-23 00:59:39","2023-03-23 23:50:28","川B2-20080058号",2
"nj.anduoxi.cn","211.149.234.67",3915,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:10","川B2-20080058号",2
"cq.soxiaotong.com","211.149.241.164",3913,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:56","川B2-20080058号",2
"wap.hcyjjj.com","211.149.139.219",3911,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:57:36","川B2-20080058号",2
"bi05.gzjywl1.cn","211.149.182.225",3910,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:27","川B2-20080058号",1
"jsq.00cha.net","211.149.182.128",3908,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:18","川B2-20080058号",1
"otcdiy.scxiaomai.com","211.149.234.98",3893,"未阻断","未报备",\N,"2023-03-23 00:13:31","2023-03-23 23:21:10","川B2-20080058号",2
"jufu.sfweb.cn","211.149.185.99",3890,"未阻断","未报备",\N,"2023-03-23 00:06:29","2023-03-23 23:56:45","川B2-20080058号",1
"hvip.jiaritravel.cn","211.149.160.41",3881,"未阻断","未报备",\N,"2023-03-23 00:05:23","2023-03-23 23:58:24","川B2-20080058号",1
"m.sffdj.com","211.149.223.215",3876,"未阻断","未报备",\N,"2023-03-23 00:05:07","2023-03-23 23:58:24","川B2-20080058号",1
"w2.cdthkj.cn","211.149.242.239",3874,"未阻断","未报备",\N,"2023-03-23 00:11:32","2023-03-23 23:52:18","川B2-20080058号",2
"559920.phenixfiber.com","211.149.255.137",3864,"未阻断","未报备",\N,"2023-03-23 00:12:09","2023-03-23 23:59:01","川B2-20080058号",2
"qz.mann66.cn","211.149.140.248",3863,"未阻断","未报备",\N,"2023-03-23 00:11:23","2023-03-24 00:00:00","川B2-20080058号",2
"stnyww.hyuu.cn","211.149.132.28",3853,"未阻断","未报备",\N,"2023-03-23 00:12:15","2023-03-23 23:59:20","川B2-20080058号",2
"filemanager.m958.myhostadmin.net","211.149.244.13",3844,"未阻断","未报备",\N,"2023-03-23 07:09:37","2023-03-23 22:32:49","川B2-20080058号",2
"m.hellokittycn.com","118.123.16.23",3841,"未阻断","未报备",\N,"2023-03-23 00:26:20","2023-03-23 23:24:18","川B2-20080058号",2
"cndqjc.jxhaina.com.cn","211.149.156.52",3835,"未阻断","未报备",\N,"2023-03-23 08:05:52","2023-03-23 17:26:58","川B2-20080058号",1
"sfdx.vdcbbfr.cn","60.247.158.7",3830,"未阻断","未报备",\N,"2023-03-23 01:38:13","2023-03-23 23:52:11","川B2-20080058号",2
"foton.chinaepu.com","211.149.131.198",3829,"未阻断","未报备",\N,"2023-03-23 00:14:00","2023-03-23 23:21:41","川B2-20080058号",2
"demo.xinxiuvip.com","211.149.186.123",3827,"未阻断","未报备",\N,"2023-03-23 00:05:11","2023-03-23 23:55:48","川B2-20080058号",1
"bbs.qcfdlt.com","118.123.16.225",3818,"未阻断","未报备",\N,"2023-03-23 00:11:41","2023-03-23 23:58:18","川B2-20080058号",2
"xhxxcj.chanuser.net","211.149.253.52",3806,"未阻断","未报备",\N,"2023-03-23 00:54:46","2023-03-23 23:54:40","川B2-20080058号",2
"ysd.mpweixin.club","211.149.176.9",3806,"未阻断","未报备",\N,"2023-03-23 10:05:15","2023-03-23 22:42:57","川B2-20080058号",1
"gz.luohua28.com","211.149.218.231",3793,"未阻断","未报备",\N,"2023-03-23 09:17:45","2023-03-23 17:52:59","川B2-20080058号",1
"aaa.5z5d.com","211.149.217.216",3789,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:58:34","川B2-20080058号",1
"m.wenyg.com","211.149.185.108",3789,"未阻断","未报备",\N,"2023-03-23 01:34:28","2023-03-23 23:34:20","川B2-20080058号",1
"group1.500.com","125.65.113.79",3788,"未阻断","未报备",\N,"2023-03-23 00:11:35","2023-03-23 23:59:37","川B2-20080058号",2
"liu05.jmcmjm.cn","211.149.171.116",3780,"未阻断","未报备",\N,"2023-03-23 00:16:50","2023-03-23 23:24:20","川B2-20080058号",1
"cd.jiazhenggang.com","211.149.232.104",3777,"未阻断","未报备",\N,"2023-03-23 00:12:30","2023-03-23 23:59:59","川B2-20080058号",2
"gh.akfcyy.com","211.149.189.199",3772,"未阻断","未报备",\N,"2023-03-23 00:05:28","2023-03-23 23:59:50","川B2-20080058号",1
"crm.szhbn.com","61.139.126.244",3764,"未阻断","未报备",\N,"2023-03-23 00:26:35","2023-03-23 23:57:39","川B2-20080058号",2
"gz666.xjzmly.com","60.247.145.191",3753,"未阻断","未报备",\N,"2023-03-23 00:14:39","2023-03-23 23:59:35","川B2-20080058号",2
"en.investincq.com","211.149.149.242",3750,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:34","川B2-20080058号",1
"yxxz.qc91.cdqckj.com","211.149.129.159",3737,"未阻断","未报备",\N,"2023-03-23 00:14:31","2023-03-23 23:59:34","川B2-20080058号",2
"filemanager.vhk10.myhostadmin.net","125.65.113.10",3731,"未阻断","未报备",\N,"2023-03-23 07:05:33","2023-03-23 20:10:07","川B2-20080058号",2
"ucenter.ecsit.cn","211.149.230.78",3727,"未阻断","未报备",\N,"2023-03-23 00:14:40","2023-03-23 23:59:16","川B2-20080058号",2
"cy.hbdx-kdyy.com","211.149.133.87",3715,"未阻断","未报备",\N,"2023-03-23 00:11:22","2023-03-23 23:58:58","川B2-20080058号",2
"mtest.ccguitar.cn","211.149.156.192",3705,"未阻断","未报备",\N,"2023-03-23 00:04:38","2023-03-23 23:59:32","川B2-20080058号",1
"m.jinnuogg.com","211.149.242.101",3696,"未阻断","未报备",\N,"2023-03-23 00:20:10","2023-03-23 23:59:36","川B2-20080058号",2
"vip.gxlesou.com","211.149.255.78",3695,"未阻断","未报备",\N,"2023-03-23 00:12:53","2023-03-23 23:49:37","川B2-20080058号",2
